user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
3d01d111b5385949b22f2fc90febd2d202b93620,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12762
b7262c75bf5df85fe3b3fb7d4e035226cf5ed90e,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12763
04601cf94f60a0b438bf20ef53bdc328428d1302,30dcf6ef434d8650ac712d0fbf327b32d1fedfc6,0,New Cairo,['Sandwiches' 'Syrian'],['TV' 'Khorogat Iftar' 'Catering'],12764
c672e504c63b65d40c4d1a1948f87947eb66d952,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12765
eedb630d727516dcca689ae1b467d99a56277fd4,27acee08bed81dd35f2de3149d9a4e091ce68dd4,0,Zamalek,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],12766
a2b5e546072360ab91fc88b560ede64e72aac350,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12767
967079d62e736dd97b8f6a95a22f56d528c4485e,41d7bca4ee84224e676a3ffad0b83c71708ae305,0,Masaken Sheraton,['Oriental' 'Grill'],['Outdoor' 'TV' 'Khorogat Iftar'],12768
9304a69d8017c8ee73713b777b752da74b64ef1b,7a1cb3ed8c0dbcd479367db9e05537549e24ab40,0,Heliopolis,['Burgers' 'Sandwiches' 'Chicken'],['No Smoking Area'],12769
6a3e9a43b98e98095c0b90fc6316b34dd00a2251,74b81424e7061fefb6d9811bc510cd1dacefb1a2,0,Sheikh Zayed,['Oriental' 'Lebanese' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12770
2eb0fd3a5cf4526e9934d9bb81a5fbee804066f3,5212dd798eca34fd343fee774503757151926f43,1,Nasr City,['Pizza' 'Egyptian'],['Outdoor'],12771
a0b5f714dd8f470c721a263579adc640d8cd44fe,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12772
47b0f768194eb93e3227a1a9b7e33f3f50b381eb,ebc366b6d3509e81b855dcb1aa17c7d0c283bba6,0,Maadi,['Indian'],['No Smoking Area' 'Casual Dining' 'TV' 'Catering'],12773
c4abfd91bdb24b178871792c829771b7ff57df16,a23dd99b58683694a104fa68ccd08dffeb811556,0,Downtown,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12774
afcbe7b406421fa38892bb478053dec46c6d2e53,1404a8a5831559838c49b37a05fac84d554d208d,0,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],12775
3e3b19da260d550e0b48f845003807af02030b04,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12776
2e63749eaa58d767f06ee1573454b856c1f37f34,552775e17c6f21fc2243619eb3cee51418c82a7a,1,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12777
2754058c40e8867d571d27e2c6a5362cecfcc538,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,New Cairo,['Egyptian' 'Fast Food'],['No Smoking Area'],12778
cbeb23603cd9757dd6441bca734826a871f9184d,a34f40794bf6dd83a22aa4a12ebcb5b6b1d496e6,0,Nasr City,['Syrian'],['No Smoking Area'],12779
419384b7badd2e53df97e1fbab923dcf176da0e3,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12780
0f065dfcfb3be20372c379df8cc535472940f3eb,4b40e690bf817c375e0dc5436bf2ae2261c39b8b,0,Heliopolis,['Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12781
2665e493ec4d102776d0b6daa90bce34a6b9bb58,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,Al Rehab City,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],12782
a612d2ad37844bbec1dbce6923151ebd2f96ac1a,4e8c86cfdb5034d208be316e876e885e0effa536,0,Zamalek,['Egyptian' 'Oriental' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Khorogat Iftar'],12783
14c8669885731f7ca31ed7ebe6e0438a035d59b2,473886a0b0d7939289421183fc2debfb70ae4b79,0,Nasr City,['Pizza'],['No Smoking Area'],12784
b435a48ccb48ed7216c5d9a3ef21f8ebc54b1305,2d5752540bad24aea9045dea969d05d7e39e4cc1,1,New Cairo,['Sandwiches'],['Outdoor'],12785
111f40d0c3fa847e9ad4fa36d9f1ff31d92d2bed,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Nasr City,['Egyptian' 'Fast Food'],['No Smoking Area'],12786
7181623d27d0564d812b27366c57925b8971cd1a,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,Heliopolis,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],12787
259bb23ace3922dd5e827b3a98299df3d872a5bd,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,6th of October,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],12788
3a5a04c9bf986a117533928e4243086d4b87b16a,ef29eff86405a92b1b547b32e845497694f450c6,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Khorogat Iftar' 'Catering'],12789
f4c82211be6ccea59e1e3a05aea157ab076a321b,4ccb8b5ccd0b877b1808e556cee16e8e6b9c791f,1,Nasr City,['Sandwiches' 'Fast Food' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Playground' 'Nile/Sea View'],12790
cc57555b7772d353b04ef6352156b75a192bd7ee,eaa2cdc90c10e3b9395922da90468fe5e20a64fa,0,Maadi,['Sandwiches' 'Vegetarian'],"['No Smoking Area' 'Outdoor' 'Breakfast' 'Work Or Study' 'Coffeeshops'
 'Coffee Places']",12791
571512edb6ca9a2feb0318823263021d8e119307,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],12792
7da05d8f2d124cdceaf01d1632f2853fd913187c,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],12793
9baec2b8caa3b6565d2db7d4920ab6bc00095a3b,b914dadef861dec95c315b5a019488a247f75c70,0,New Cairo,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],12794
5a5906f60908f034de75552fdddf9e98856ea559,d424de0d9d8e90b625f0a9f7a88b3e7a5f340a09,0,Maadi,['Bakeries and Pastries' 'Coffee & Drinks'],['No Smoking Area' 'TV' 'WiFi' 'Breakfast' 'Catering' 'Work Or Study'],12795
c37829c2608e7b0eac6340383bd8fcd43119c098,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12796
3d09ce1ce680b658f6ade16040645ac39ac846dd,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,New Cairo,['Egyptian' 'Fast Food'],['No Smoking Area'],12797
12f0870c6263bf26b264c6ce4c4397bad42f3644,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12798
4a89cfe891abf4cc74ea15d3fb206648fffc908d,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12799
ffa61a1b909272ee1805f6b767f79d7c83570c11,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12800
03e5b5c1f1ef9db1fd1cf3867c412c6da77741da,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12801
2909746734588fb6be07e8c0792bf974e71c9685,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12802
ac76b600f05e515a62d7898e5dceb20dd9ef2e6e,ab5cb7ca10b389c7afaaf183df58b0eae5909949,0,Agouza,['Fast Food'],['Sohour w Khorouga' 'Cheap Eats'],12803
91e55ff1957a01e4dca5ef3f92bd4500701958a2,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,1,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],12804
7b5e9eb8d594fc0ff05efe47d5df89361910a354,cca775e5dc4935e82a90d383d84188a8c118c938,0,Maadi,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],12805
4d8bef8f43802551db45d7db857142f284991e44,32d059106dd25e27f46613be15fe3dfc5a2d6930,1,Heliopolis,['Burgers' 'American' 'Tex-Mex'],"['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Playground'
 'Food with a View' 'Nile/Sea View' 'Iftar' 'Open During Day']",12806
9a599728e851b2080de989a49e0ddd5b87ae23d3,32d059106dd25e27f46613be15fe3dfc5a2d6930,0,Maadi,['Burgers' 'American' 'Tex-Mex'],"['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Playground'
 'Food with a View' 'Nile/Sea View' 'Iftar' 'Open During Day']",12807
efb989b8fe4732f72903407e5bfe49786742b7ec,10ca4ee7d092d9e9c667793c4c5376a37ead67dc,0,New Cairo,['Pizza' 'Fast Food'],['No Smoking Area' 'Outdoor'],12808
0a39cc0411c4b7f5123f74bf84ae2acd5ca72573,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,New Cairo,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],12809
aa0f9f31d3cc2cd478a68f2bb1ef45a0e3d07890,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Nasr City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12810
8a95bbec6b55915d04ee1ebf27956b8b50f774ee,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,1,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],12811
dd23cd262d0e6404f95d7d4b932216545e9faa13,a23dd99b58683694a104fa68ccd08dffeb811556,0,Al Rehab City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12812
b6c382b25b2f25ae1f8b1cb8f46627500bd2ca20,a23dd99b58683694a104fa68ccd08dffeb811556,1,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12813
d688edaffe14af63f0c906d3bd8b83d05fd4e72b,5c4b7453ae0418f3690c3cccbc1e9191b4e3c5b5,0,Heliopolis,['Egyptian' 'Fast Food'],"['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'
 'Breakfast' 'Sohour w Khorouga']",12814
ff8a5e56dfc47bb34c85575e24dfa38a2017332d,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12815
8c51a0c3dc67871a599ce02d4faa6c69b90dac89,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12816
450d4c92cb808551cefbbafef0eff7a5490cabcc,954c8b40d7d1a856e51032898988a87ea85024fe,0,Al Rehab City,['Sandwiches' 'Fast Food' 'Chicken'],['No Smoking Area'],12817
2e3871adefbb17f53a6d97912f9dc42989a7cbc1,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,Smart Village,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],12818
1bdbd7791376509d6ccd792ad0ba6a205147280f,164ca554c439fb6fc9bf0d8dfc62f3ad1ff8e7bc,0,Nasr City,['Asian' 'Chinese' 'Vegetarian'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi'],12819
89e165209e9e78c7f4d917f1a3736926a3e729da,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12820
37dbc74cec1154d9c489d2e87a2b970c03f617f7,57f13eb966783183810eeef57e91e0be6e84f1fc,1,Nasr City,['Burgers' 'Fast Food'],['Outdoor' 'Drive-ins'],12821
4f501de1a25028b92e55934054ca394486d1baab,250fbdf070f3250ba84e0a17ed88aabc70dd15b6,0,Sheikh Zayed,['Bakeries and Pastries' 'Desserts'],['Outdoor'],12822
02926ab9d06f3738929053b5508556ef96cff480,df16cdcf0b4b1ce99ce8a3737d53066933f02298,0,Heliopolis,['Italian' 'Sushi' 'Bakeries and Pastries'],['Casual Dining' 'Outdoor' 'WiFi' 'Breakfast' 'Hidden Gems' 'Pet Friendly'],12823
2672819092f6d7ecb727313dceef7cc413effa24,a5ff9a88a437a0dab928b23aaa9cfaa16e2b5b70,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Khorogat Iftar' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],12824
a9ba4fd8fbd12e79a83575d6ce1f084fd30ada2f,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12825
3f211b74f2d1d8437298750e20b60da0d6808e70,abacfe2c54b7027cc9074d9c802a5aedca1a0ec1,0,New Cairo,['Seafood'],['24 hrs'],12826
0cd2e0dae1cd735d0fb923e2a0ecf0efd8d1798c,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12827
e9c9ade665f8157a1a5e954aaea9525a7b098ffe,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,1,New Cairo,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],12828
5aae57bdbca26bc140431d2e3760c34c4999a9e9,ca72a14c83d8300e994491c0f6b171518a10940e,0,Heliopolis,['Fast Food' 'Grill' 'Chicken'],['No Smoking Area' 'TV' 'Khorogat Iftar'],12829
14dc6979b756b26fb15a6b174b7090209c8bd89b,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12830
7972385a2a450035dba1405cfde98cef0fb3e9b0,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12831
438e617bff3d7f9a631f3cee59aa8cc8e8a017eb,acc8f1c227c9b6c075ec1ef8c4dcb3eb13250b12,1,Dokki,['Egyptian' 'Sandwiches' 'Foul we Ta3meya'],['No Smoking Area' 'Outdoor' 'Breakfast' 'Sohour w Khorouga' 'Cheap Eats'],12832
2da8255a6fbdfdbdea82b8b8b8c2f1fb0754d39d,cca775e5dc4935e82a90d383d84188a8c118c938,1,Maadi,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],12833
0f028b20dc8fee46cf2420bb40a7604424d5df7f,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,1,Nasr City,['Egyptian' 'Fast Food'],['No Smoking Area'],12834
dcceeb2976636bb0a7e3a783aea0ad543cc42e19,2e0ba42bae885717c3853505963c968eed47d98c,0,Maadi,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],12835
24891376cf7123b7aadd82ea6fbc806ba1111128,2f439cb0430716b9dc231123646b7857ffeca306,0,Maadi,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],12836
5768386a8585640bb016d4024bffcb65ef2965b8,1491ad4b7e171ae0e2c4283cb9aefa9659e2d189,1,6th of October,['Grill' 'Chicken' 'Syrian'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12837
5a398564c9d16a63b6c398432c15e23310053f97,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12838
0da39103ca8a6ac3c00dafa0c83eeab7cd8c27d4,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],12839
f98b3b7aac98df521e690da9c86af5df2c7876a1,2d2f1ef160041e7dabf212b1cc94b7587a7911bd,0,Nasr City,['Desserts'],['Catering'],12840
8b7e6caad7c10f39ef4a051d38c2084b162a5b02,cca775e5dc4935e82a90d383d84188a8c118c938,1,Zamalek,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],12841
62e78bca8d3992f144bf840bc58aa675ebb79a55,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12842
c166347a98939f9d3fa7837acc2e0658b5dd8c99,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12843
c6ba717db91176e6781acf656f5994dccfa957a5,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12844
4325eb4b3d0c913f1cdcba2f9a07af6c9d21848d,1f923416f57edcb765c8df7d7ded0fd84eafa854,1,Maadi,['Egyptian' 'Grill'],['Outdoor' 'Khorogat Iftar'],12845
c4e73f3b51fdf842bf6e0ecd28fd50b9d952c8c8,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12846
c6c6cb6a930316d5fb8c393c89c0ddfa24387fb3,7a1cb3ed8c0dbcd479367db9e05537549e24ab40,0,Heliopolis,['Burgers' 'Sandwiches' 'Chicken'],['No Smoking Area'],12847
e5cb4a8fb1874d4cfbe213e1f3f3cf9c6b5737bd,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12848
9fcb76611b56d05d3b9744dc116b7255f4ea4ff8,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12849
0ce46c36c2d26550497f623de4b7134ae41438c4,be79a6e3761d21d27c1183b9ab14037f096e76eb,0,New Cairo,['Sandwiches' 'Fast Food' 'Syrian'],['Outdoor' 'TV' 'Catering' 'Cheap Eats'],12850
66fb7ae46e4d11b6843b81d64e36477547912b95,1404a8a5831559838c49b37a05fac84d554d208d,0,Al Rehab City,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],12851
583ebc8e2cbc1b6c03fe1d88022c4e96a19e1321,75e295b7aec7c41fce5dc65a373d98f49a4f328f,1,Mohandessin,['Egyptian' 'Oriental' 'Lebanese'],['TV' 'WiFi' 'Khorogat Iftar' 'Catering'],12852
ba173fee66b093cd59a1545c82d1e50ae80b03bd,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],12853
6cb947db91112557d8c80cf46b6c659b75a63770,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12854
9181afa70fa6ad062ac00d5fd599384fecc8e890,0f80dcedefb437153c78531e139d5305bc513e2d,0,Zamalek,['Pizza' 'American'],['No Smoking Area'],12855
f07b3459d720f609ad03f0131102280e27da105a,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12856
1ee10e33c3f5eb9cbdf80bfb82231653a886d84d,46a007df5628f2de7afd255f12e1b67d70751530,0,Haram,['Grill' 'Chicken' 'Syrian'],['Catering'],12857
0126e103839d2dad3088f48230008e93e8c803cd,d6e0ca46e0d91b59d009b3df908a894897f5aad0,0,New Cairo,['Italian'],['No Smoking Area' 'Casual Dining' 'Outdoor'],12858
4e05c7aa551f433fb0e57e71b43c76ac8b39409d,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,Nasr City,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],12859
d046626343cd0486c52c2b0fbb58f35a388c34be,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,New Cairo,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],12860
3ddab9e2a1175513b79d6b48a2c9126d5ab204ce,32d059106dd25e27f46613be15fe3dfc5a2d6930,1,Heliopolis,['Burgers' 'American' 'Tex-Mex'],"['Casual Dining' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Playground'
 'Food with a View' 'Nile/Sea View' 'Iftar' 'Open During Day']",12861
9edf0ee46fb6c4856e4fa6a0447f1744805b2256,acc8f1c227c9b6c075ec1ef8c4dcb3eb13250b12,1,Dokki,['Egyptian' 'Sandwiches' 'Foul we Ta3meya'],['No Smoking Area' 'Outdoor' 'Breakfast' 'Sohour w Khorouga' 'Cheap Eats'],12862
d69bc793e25daa63585e0db932b46e9a7a387a4a,94be8adc484693603f243907d964c8ad322a7788,1,Nasr City,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],12863
2726c237f5ca21c9943f426d3fd796995330f911,cca775e5dc4935e82a90d383d84188a8c118c938,1,New Cairo,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],12864
43313d6c14940c7e06e00c2bebefab4f06595790,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],12865
dbb36ce2377afaf23ac5302ddb6d5bbbac1d520f,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],12866
3019adc960dc22a6089d9840aae74c332aa8b69d,ce40e252e1ee3d32df12db1f9c23e03889e7d384,1,Dokki,['Burgers' 'Fast Food' 'American'],['Outdoor' 'WiFi' 'Kids-Friendly'],12867
21d43b8586b3ab788072a7230330d0f26453e08f,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],12868
1f3c027a04728f0714db38d019ecb414e55379ee,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12869
afee765569097bdddbe2291a7fe39b640ab0b6f6,b914dadef861dec95c315b5a019488a247f75c70,0,Al Rehab City,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],12870
7d54989d6222be6ccbabef329471a643e7c56bd2,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],12871
97d6233fd434abbd6672e80249a5df2f784d3bdc,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,Shoubra,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],12872
ea5af155a8d37e8fd82fd474b0cd70fbc3fb8878,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12873
bc827738b91ee60e014ec005258f3f3b7300c580,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Masaken Sheraton,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12874
09955e7efa86a8c60d69bf3292d496f2b4ff9c12,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,New Cairo,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],12875
e28f4a18b595636aa29863b6a63b46b7992ac5e7,d424de0d9d8e90b625f0a9f7a88b3e7a5f340a09,0,Maadi,['Bakeries and Pastries' 'Coffee & Drinks'],['No Smoking Area' 'TV' 'WiFi' 'Breakfast' 'Catering' 'Work Or Study'],12876
875f3db4918b857cd92133d9cd8725cca2720c07,2f439cb0430716b9dc231123646b7857ffeca306,0,Downtown,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'TV' 'WiFi' 'Playground' 'Catering'],12877
5df02131d9c59bcc40b775f90c1ba7f418505608,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],12878
